测试类型,配置名称,布隆过滤器大小,哈希函数数,平均查询时间(ms),总时间(s),查询数量,性能评级
tpch,禁用布隆过滤器,0,0,12.24,0.367,30,良好
tpch,小型布隆过滤器,10000,2,5.76,0.173,30,优秀
tpch,标准布隆过滤器,100000,3,7.21,0.216,30,优秀
tpch,大型布隆过滤器,1000000,4,7.87,0.236,30,优秀
tpch,超大布隆过滤器,10000000,5,6.41,0.192,30,优秀
repeat_queries,禁用布隆过滤器,0,0,1.38,0.028,20,优秀
repeat_queries,小型布隆过滤器,10000,2,1.47,0.029,20,优秀
repeat_queries,标准布隆过滤器,100000,3,1.33,0.027,20,优秀
repeat_queries,大型布隆过滤器,1000000,4,1.29,0.026,20,优秀
repeat_queries,超大布隆过滤器,10000000,5,1.41,0.028,20,优秀
parameterized_queries,禁用布隆过滤器,0,0,1.42,0.028,20,优秀
parameterized_queries,小型布隆过滤器,10000,2,1.90,0.038,20,优秀
parameterized_queries,标准布隆过滤器,100000,3,1.55,0.031,20,优秀
parameterized_queries,大型布隆过滤器,1000000,4,1.41,0.028,20,优秀
parameterized_queries,超大布隆过滤器,10000000,5,1.44,0.029,20,优秀
