测试类型,配置名称,布隆过滤器大小,哈希函数数,平均查询时间(ms),总时间(s),查询数量,性能评级
tpch,禁用布隆过滤器,0,0,6.15,6.147,1000,优秀
tpch,小型布隆过滤器,10000,2,5.51,5.507,1000,优秀
tpch,标准布隆过滤器,100000,3,5.37,5.372,1000,优秀
tpch,大型布隆过滤器,1000000,4,5.59,5.594,1000,优秀
tpch,超大布隆过滤器,10000000,5,5.40,5.401,1000,优秀
repeat_queries,禁用布隆过滤器,0,0,0.25,2.538,10000,优秀
repeat_queries,小型布隆过滤器,10000,2,0.25,2.506,10000,优秀
repeat_queries,标准布隆过滤器,100000,3,0.25,2.463,10000,优秀
repeat_queries,大型布隆过滤器,1000000,4,0.25,2.486,10000,优秀
repeat_queries,超大布隆过滤器,10000000,5,0.25,2.503,10000,优秀
parameterized_queries,禁用布隆过滤器,0,0,0.28,2.822,10000,优秀
parameterized_queries,小型布隆过滤器,10000,2,0.28,2.829,10000,优秀
parameterized_queries,标准布隆过滤器,100000,3,0.28,2.756,10000,优秀
parameterized_queries,大型布隆过滤器,1000000,4,0.28,2.834,10000,优秀
parameterized_queries,超大布隆过滤器,10000000,5,0.28,2.825,10000,优秀
