测试类型,配置名称,布隆过滤器大小,哈希函数数,平均查询时间(ms),总时间(s),查询数量,性能评级
tpch,禁用布隆过滤器,0,0,6.16,6.158,1000,优秀
tpch,小型布隆过滤器,10000,2,5.59,5.589,1000,优秀
tpch,标准布隆过滤器,100000,3,5.71,5.706,1000,优秀
tpch,大型布隆过滤器,1000000,4,6.22,6.216,1000,优秀
tpch,超大布隆过滤器,10000000,5,5.73,5.726,1000,优秀
repeat_queries,禁用布隆过滤器,0,0,0.39,0.077,200,优秀
repeat_queries,小型布隆过滤器,10000,2,0.44,0.088,200,优秀
repeat_queries,标准布隆过滤器,100000,3,0.39,0.077,200,优秀
repeat_queries,大型布隆过滤器,1000000,4,0.39,0.078,200,优秀
repeat_queries,超大布隆过滤器,10000000,5,0.44,0.089,200,优秀
parameterized_queries,禁用布隆过滤器,0,0,0.41,0.081,200,优秀
parameterized_queries,小型布隆过滤器,10000,2,0.39,0.077,200,优秀
parameterized_queries,标准布隆过滤器,100000,3,0.44,0.087,200,优秀
parameterized_queries,大型布隆过滤器,1000000,4,0.39,0.079,200,优秀
parameterized_queries,超大布隆过滤器,10000000,5,0.39,0.077,200,优秀
